State,HS Grad Year,Program of Interest,Earned UG Degree,Institution State,UG Institution,Degree Field,Year of Degree,Degree Personal Goals,Degree Profressional Goals,UG Degree Rating,Would Do It Again,Testimonial,Employment Status,Age,Gender,Org Type,Job Level,Income,Panel Interest,Education,Healthcare,Professional life,Travel and Leisure,None of those
OH,2017,Undecided/Other,Yes,Michigan,Concordia University-Ann Arbor,Theology and Religious Vocations,2020,5,5,5,5,Yes,"Employed, working full-time",18-24,Female,Nonprofit,Intermediate,"$35,000 to $49,999",Yes,1,0,0,1,0
MI,2017,Accounting/Finance,Yes,Michigan,Oakland Community College,"Business, Management, Marketing, and Related Programs",2020,3,1,4,5,No,"Employed, working part-time",18-24,Female,Healthcare & Pharmaceuticals,Intermediate,"$20,000 to $34,999",No,0,0,0,0,0
IN,2017,Agricultural Sciences,Yes,Indiana,Lincoln College of Technology-Indianapolis,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MS,2017,Undecided/Other,Yes,Mississippi,Mississippi State University,Biological and Biomedical Sciences,2021,4,4,4,5,Yes,Full-time student,18-24,Female,Healthcare & Pharmaceuticals,Other (please specify),"Less than $20,000",Yes,1,1,1,1,0
OH,2017,Undecided/Other,Yes,Ohio,Kent State University at Kent,Health Administration,2021,2,3,3,2,No,"Employed, working full-time",18-24,Female,Insurance,Entry Level,"$20,000 to $34,999",Yes,1,1,1,1,0
OH,2017,Hotel Mgmt/Hospitality,Yes,Ohio,Wright State University-Main Campus,Education,2021,3,3,3,3,No,Full-time student,18-24,Female,Education,Intermediate,"Less than $20,000",Yes,1,0,1,1,0
OH,2017,blank,Yes,Ohio,Bowling Green State University-Main Campus,Education,2021,5,5,5,5,Yes,"Employed, working full-time",18-24,Female,Education,Entry Level,blank,Yes,1,0,1,0,0
MS,2017,Undecided/Other,Yes,Mississippi,University of Southern Mississippi,Biological and Biomedical Sciences,2021,4,4,4,4,No,"Employed, working part-time",18-24,Non-binary/non-conforming,Education,Entry Level,"Less than $20,000",No,0,0,0,0,0
IN,2017,Undecided/Other,No,Florida,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,I am currently not employed,Entry Level,"Less than $20,000",Yes,1,1,1,1,0
OH,2017,Architecture,Yes,South Carolina,Furman University,"Business, Management, Marketing, and Related Programs",2021,5,5,5,5,No,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
OH,2017,Athletics/Coaching,Yes,Ohio,Xavier University,Psychology,1991,4,3,3,2,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
OH,2017,Teaching/Education,Yes,Ohio,Capital University,Education,2021,5,5,4,3,No,"Employed, working full-time",18-24,Female,Education,Entry Level,"$35,000 to $49,999",Yes,1,0,0,0,0
IN,2017,Business General/Mgmt.,Yes,Ohio,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MS,2017,Undecided/Other,Yes,Mississippi,Jackson State University,Public Administration and Social Service Professions,2021,2,3,4,4,No,"Not employed, looking for work",18-24,Female,I am currently not employed,Intermediate,"Less than $20,000",Yes,1,1,0,1,0
MS,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Entertainment & Leisure,Intermediate,"Less than $20,000",Yes,1,1,1,1,0
MS,2017,Medical Field,No,blank,blank,blank,blank,,,,,blank,"Not employed, looking for work",18-24,Female,I am currently not employed,Other (please specify),"Less than $20,000",Yes,1,1,0,1,0
OH,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,Business Support & Logistics,Entry Level,"$35,000 to $49,999",No,0,0,0,0,0
MS,2017,Undecided/Other,Yes,Mississippi,Mississippi State University,"Business, Management, Marketing, and Related Programs",2021,4,4,4,4,No,Full-time student,18-24,Female,Advertising & Marketing,Other (please specify),"Less than $20,000",Yes,1,0,1,1,0
IN,2017,Science,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
KY,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working part-time",18-24,Female,Advertising & Marketing,Entry Level,"Less than $20,000",Yes,1,1,1,1,0
MI,2017,Politics/Government,No,blank,blank,blank,blank,,,,,blank,"Employed, working part-time",18-24,Male,blank,Entry Level,"$20,000 to $34,999",No,0,0,0,0,0
IN,2017,Athletics/Coaching,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NM,2017,Psychology/Psychiatry,Yes,New Mexico,New Mexico State University-Dona Ana,Psychology,2021,3,3,1,4,No,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
IL,2017,blank,Yes,North Carolina,North Carolina A & T State University,Health Professions (non-nursing),2020,5,2,5,2,No,"Employed, working full-time",25-34,Female,Retail & Consumer Durables,Owner/Executive/C-Level,"$50,000 to $74,999",Yes,0,0,0,1,0
OK,2017,Criminal Justice,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
IL,2017,blank,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",45-54,Male,Finance & Financial Services,Intermediate,"$100,000 to $149,999",No,0,0,0,0,0
IL,2017,blank,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",55-64,Male,Manufacturing,Senior Management,"$150,000 or More",Yes,0,0,1,1,0
OH,2017,blank,Yes,Ohio,Malone University,"Liberal Arts and Sciences, General Studies and Humanities",2021,1,1,1,1,Yes,"Employed, working full-time",18-24,Female,Entertainment & Leisure,Intermediate,"Less than $20,000",Yes,1,1,1,1,0
NE,2017,Undecided/Other,Yes,Nebraska,Chadron State College,Education,1992,5,5,5,3,No,"Employed, working full-time",55-64,Female,Business Support & Logistics,Entry Level,"Less than $20,000",No,0,0,0,0,0
MN,2017,blank,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
KS,2017,Pre-Med,Yes,Kansas,Fort Hays State University,Biological and Biomedical Sciences,2021,5,4,4,2,No,"Employed, working full-time",18-24,Female,blank,blank,blank,blank,0,0,0,0,0
MI,2017,blank,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MN,2017,blank,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Retail & Consumer Durables,Middle Management,"Less than $20,000",Yes,1,1,1,1,0
RI,2017,Teaching/Education,Yes,Massachusetts,Bridgewater State University,Health Professions (non-nursing),1999,4,2,5,5,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
WI,2017,blank,Yes,Colorado,Fort Lewis College,Visual and Performing Arts,2021,2,2,3,3,No,"Employed, working full-time",18-24,Female,Education,Entry Level,"$20,000 to $34,999",Yes,1,0,0,1,0
MN,2017,Communications,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"Less than $20,000",Yes,1,1,1,1,0
SD,2017,blank,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Prefer not to respond,"Construction, Machinery, and Homes",Intermediate,"$35,000 to $49,999",No,0,0,0,0,0
MI,2017,blank,Yes,Indiana,Purdue University-Main Campus,Family and Consumer Sciences/Human Sciences,1990,5,3,5,5,No,"Not employed, NOT looking for work",45-54,Female,blank,blank,blank,blank,0,0,0,0,0
MI,2017,blank,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Business Support & Logistics,Owner/Executive/C-Level,"Less than $20,000",Yes,0,0,1,1,0
MI,2017,blank,Yes,Michigan,Wayne State University,Education,2021,4,4,5,5,Yes,Full-time student,18-24,Male,blank,blank,blank,blank,0,0,0,0,0
IA,2017,blank,Yes,Iowa,University of Iowa,"Parks, Recreation, Leisure, Fitness, and Kinesiology",2021,1,1,4,5,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MN,2017,blank,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,blank,blank,blank,blank,0,0,0,0,0
MI,2017,blank,Yes,Michigan,University of Detroit Mercy,Biological and Biomedical Sciences,2021,4,4,5,5,No,Full-time student,18-24,Female,Healthcare & Pharmaceuticals,Intermediate,"Less than $20,000",Yes,0,1,1,1,0
MI,2017,blank,Yes,Michigan,Southwestern Michigan College,Education,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
SD,2017,blank,Yes,South Dakota,South Dakota State University,Health Professions (non-nursing),2021,5,5,4,5,No,"Employed, working part-time",18-24,Female,Healthcare & Pharmaceuticals,Intermediate,"Less than $20,000",No,0,0,0,0,0
IL,2017,blank,Yes,Illinois,College of DuPage,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MI,2017,blank,Yes,Michigan,Schoolcraft College,"Liberal Arts and Sciences, General Studies and Humanities",2021,1,1,2,5,No,In school and employed at the same time,18-24,Female,Education,Intermediate,"$20,000 to $34,999",Yes,1,0,0,1,0
IA,2017,blank,Yes,Missouri,William Jewell College,Psychology,2020,4,4,5,5,No,Full-time student,18-24,Female,I am currently not employed,Intermediate,"Less than $20,000",No,0,0,0,0,0
MI,2017,blank,Yes,Michigan,Michigan State University,Social Sciences,2021,5,5,4,5,No,In school and employed at the same time,18-24,Female,Nonprofit,Entry Level,"$20,000 to $34,999",Yes,1,1,1,0,0
MI,2017,blank,Yes,Michigan,Olivet College,Education,1997,4,5,4,3,No,"Employed, working full-time",45-54,Female,Education,Intermediate,"$50,000 to $74,999",Yes,1,0,0,0,0
MI,2017,blank,Yes,Michigan,Wayne State University,"Communication, Journalism, and Related Programs",2021,3,3,4,4,Yes,"Employed, working part-time",18-24,Female,Advertising & Marketing,Other (please specify),"Less than $20,000",Yes,1,0,1,1,0
IA,2017,blank,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"Less than $20,000",Yes,0,1,0,1,0
MN,2017,blank,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
WI,2017,blank,No,blank,blank,blank,blank,,,,,blank,"Employed, working part-time",18-24,Female,Entertainment & Leisure,Entry Level,"Less than $20,000",Yes,0,1,0,1,0
IA,2017,blank,Yes,Iowa,University of Iowa,Education,1995,3,3,5,5,Yes,"Employed, working full-time",45-54,Female,Real Estate,Middle Management,"$35,000 to $49,999",Yes,1,1,1,1,0
MN,2017,blank,Yes,Minnesota,Hamline University,Education,1995,4,4,4,2,No,"Employed, working part-time",45-54,Female,Entertainment & Leisure,Owner/Executive/C-Level,"Less than $20,000",Yes,0,0,0,0,1
IA,2017,blank,Yes,Iowa,Upper Iowa University,Psychology,2021,5,5,5,5,Yes,"Employed, working full-time",45-54,Female,Nonprofit,Middle Management,"$50,000 to $74,999",Yes,1,1,1,1,0
IL,2017,blank,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,Transportation & Delivery,Entry Level,"Less than $20,000",Yes,1,1,0,1,0
IA,2017,blank,Yes,Ohio,Ashland University,"Physical Sciences (astronomy, physics, chemistry, and the Earth sciences)",1979,3,3,4,5,No,"Employed, working full-time",55-64,Male,Manufacturing,Middle Management,"$50,000 to $74,999",No,0,0,0,0,0
MO,2017,blank,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Retail & Consumer Durables,Intermediate,"Less than $20,000",Yes,1,0,0,0,0
MI,2017,blank,Yes,Michigan,University of Detroit Mercy,Nursing,2010,5,5,5,5,Yes,blank,45-54,Female,Healthcare & Pharmaceuticals,Intermediate,"$75,000 to $99,999",No,0,0,0,0,0
LA,2017,Engineering ,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Female,I am currently not employed,Entry Level,"$20,000 to $34,999",Yes,1,0,0,1,0
WI,2017,blank,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
IA,2017,blank,Yes,Iowa,Iowa State University,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MI,2017,blank,Yes,Ohio,University of Toledo,"Communication, Journalism, and Related Programs",2021,5,4,5,5,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MN,2017,blank,Yes,Pennsylvania,Kutztown University of Pennsylvania,"Physical Sciences (astronomy, physics, chemistry, and the Earth sciences)",1982,5,5,5,3,No,"Employed, working full-time",55-64,Male,Manufacturing,Middle Management,"$150,000 or More",No,0,0,0,0,0
WI,2017,blank,Yes,Wisconsin,Edgewood College,Nursing,2021,5,5,5,5,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
WI,2017,blank,No,blank,blank,blank,blank,,,,,blank,"Not employed, looking for work",18-24,Male,I am currently not employed,Other (please specify),"Less than $20,000",No,0,0,0,0,0
OH,2017,blank,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MI,2017,blank,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
WI,2017,blank,Yes,Wisconsin,Ripon College,"Business, Management, Marketing, and Related Programs",2021,4,4,4,5,No,"Employed, working full-time",18-24,Male,Manufacturing,Entry Level,"$35,000 to $49,999",Yes,1,1,1,1,0
MO,2017,blank,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
WI,2017,blank,Yes,Illinois,Western Illinois University,"Communication, Journalism, and Related Programs",1990,3,4,4,3,Yes,"Employed, working full-time",45-54,Male,Manufacturing,Owner/Executive/C-Level,"$150,000 or More",Yes,1,0,1,0,0
MI,2017,blank,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Female,I am currently not employed,blank,blank,Yes,1,1,1,1,0
MI,2017,blank,Yes,Michigan,Michigan State University,"Business, Management, Marketing, and Related Programs",2021,5,2,4,5,No,"Employed, working full-time",18-24,Female,Manufacturing,Entry Level,"$50,000 to $74,999",Yes,1,0,1,1,0
TX,2017,Oceanography/Marine Science,Yes,California,University of California-Los Angeles,English Language and Literature,2020,5,5,5,5,Yes,"Employed, working full-time",18-24,Female,Entertainment & Leisure,Entry Level,"$20,000 to $34,999",Yes,1,1,1,1,0
MT,2017,blank,Yes,Montana,Montana State University,Psychology,2020,4,3,4,2,No,In school and employed at the same time,18-24,Non-binary/non-conforming,Education,Entry Level,blank,Yes,1,1,0,1,0
SD,2017,blank,Yes,South Dakota,Southeast Technical Institute,Health Professions (non-nursing),2020,3,4,5,5,No,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
AZ,2017,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
CO,2017,blank,Yes,Colorado,Colorado Mesa University,Psychology,2021,4,3,5,5,Yes,In school and employed at the same time,18-24,Female,Entertainment & Leisure,Entry Level,"Less than $20,000",Yes,1,1,1,1,0
MO,2017,blank,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MO,2017,blank,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Male,Government,Entry Level,"Less than $20,000",Yes,0,0,1,0,0
MN,2017,blank,Yes,Minnesota,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MN,2017,blank,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",45-54,Female,Automotive,Entry Level,"$20,000 to $34,999",No,0,0,0,0,0
MO,2017,blank,Yes,Missouri,Webster University,"Communication, Journalism, and Related Programs",2021,5,2,5,5,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
IL,2017,blank,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MN,2017,blank,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MT,2017,blank,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,Food & Beverages,Entry Level,"$20,000 to $34,999",Yes,1,1,0,1,0
IL,2017,blank,Yes,Illinois,Illinois State University,"Business, Management, Marketing, and Related Programs",1991,4,4,5,5,No,Retired,45-54,Female,I am currently not employed,Other (please specify),"$150,000 or More",Yes,0,0,0,0,1
SD,2017,Music,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MN,2017,blank,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MN,2017,blank,Yes,Minnesota,Augsburg University,Psychology,2020,3,3,4,3,No,"Not employed, looking for work",18-24,Female,I am currently not employed,Entry Level,"Less than $20,000",Yes,1,1,0,0,0
MO,2017,blank,Yes,Missouri,Saint Louis University,"Physical Sciences (astronomy, physics, chemistry, and the Earth sciences)",2000,2,2,2,4,No,"Employed, working part-time",45-54,Female,Healthcare & Pharmaceuticals,Entry Level,"Less than $20,000",Yes,1,1,0,1,0
IL,2017,blank,Yes,Michigan,University of Michigan-Ann Arbor,Engineering,2021,5,4,5,5,No,"Employed, working full-time",18-24,Male,Finance & Financial Services,Entry Level,"$75,000 to $99,999",Yes,1,1,1,1,0
IL,2017,blank,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
SD,2017,blank,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MN,2017,blank,Yes,Minnesota,St Catherine University,"Physical Sciences (astronomy, physics, chemistry, and the Earth sciences)",blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MN,2017,blank,Yes,Minnesota,Minnesota State University Moorhead,Visual and Performing Arts,2021,4,4,2,2,No,"Employed, working part-time",18-24,Female,Entertainment & Leisure,Intermediate,"Less than $20,000",Yes,1,0,1,1,0
WA,2017,blank,Yes,Washington,University of Washington-Tacoma Campus,"Business, Management, Marketing, and Related Programs",2021,3,3,3,3,No,"Employed, working full-time",18-24,Male,"Construction, Machinery, and Homes",Intermediate,"$50,000 to $74,999",Yes,1,0,1,0,0
IL,2017,blank,Yes,Illinois,National Louis University,Psychology,1989,5,5,5,5,No,"Employed, working full-time",55-64,Female,Government,Middle Management,"$75,000 to $99,999",Yes,1,1,1,1,0
WI,2017,blank,No,blank,blank,blank,blank,,,,,blank,"Employed, working part-time",18-24,Female,blank,blank,blank,blank,0,0,0,0,0
MT,2017,blank,Yes,Montana,Montana State University,Engineering,2021,3,2,3,4,No,Full-time student,18-24,Male,Business Support & Logistics,Entry Level,"Less than $20,000",No,0,0,0,0,0
MO,2017,blank,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",55-64,Female,Healthcare & Pharmaceuticals,Intermediate,"$50,000 to $74,999",Yes,0,1,0,0,0
IL,2017,blank,Yes,Illinois,Illinois State University,Social Sciences,2021,4,4,3,2,No,Full-time student,18-24,Female,Education,Entry Level,"Less than $20,000",Yes,1,1,1,1,0
MO,2017,blank,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Male,I am currently not employed,Other (please specify),"Less than $20,000",No,0,0,0,0,0
MN,2017,blank,Yes,Minnesota,University of Minnesota-Twin Cities,Computer Science and Related Programs,2021,3,4,4,5,No,"Employed, working full-time",18-24,Prefer not to respond,"Telecommunications, Technology, Internet & Electronics",Entry Level,"$20,000 to $34,999",Yes,1,1,1,0,0
